STATUS
stamp: 28-DEC-2021 17:18:27.6310 started...       
stamp: 28-DEC-2021 17:18:59.6970 records: 880000  
stamp: 28-DEC-2021 17:19:00.0860 records: 890000  
stamp: 28-DEC-2021 17:19:00.4380 records: 900000  
stamp: 28-DEC-2021 17:19:00.8080 records: 910000  
stamp: 28-DEC-2021 17:19:01.2310 records: 920000  
stamp: 28-DEC-2021 17:19:01.6420 records: 930000  
stamp: 28-DEC-2021 17:19:02.0210 records: 940000  
stamp: 28-DEC-2021 17:19:02.4780 records: 950000  
stamp: 28-DEC-2021 17:19:02.8860 records: 960000  
stamp: 28-DEC-2021 17:19:03.4470 records: 970000  
stamp: 28-DEC-2021 17:19:03.9440 records: 980000  
stamp: 28-DEC-2021 17:19:04.3660 records: 990000  
stamp: 28-DEC-2021 17:19:04.8100 records: 1000000 
stamp: 28-DEC-2021 17:19:04.8110 finished...      
