STATUS
stamp: 28-DEC-2021 17:06:23.4200 started...       
stamp: 28-DEC-2021 17:09:11.3990 records: 390000  
stamp: 28-DEC-2021 17:09:15.7300 records: 400000  
stamp: 28-DEC-2021 17:09:19.9870 records: 410000  
stamp: 28-DEC-2021 17:09:24.5150 records: 420000  
stamp: 28-DEC-2021 17:09:28.7740 records: 430000  
stamp: 28-DEC-2021 17:09:33.1670 records: 440000  
stamp: 28-DEC-2021 17:09:37.3870 records: 450000  
stamp: 28-DEC-2021 17:09:41.6730 records: 460000  
stamp: 28-DEC-2021 17:09:45.8980 records: 470000  
stamp: 28-DEC-2021 17:09:50.1600 records: 480000  
stamp: 28-DEC-2021 17:09:54.4320 records: 490000  
stamp: 28-DEC-2021 17:09:58.7460 records: 500000  
stamp: 28-DEC-2021 17:10:03.1240 records: 510000  
stamp: 28-DEC-2021 17:10:07.5820 records: 520000  
stamp: 28-DEC-2021 17:10:11.8570 records: 530000  
stamp: 28-DEC-2021 17:10:16.1570 records: 540000  
stamp: 28-DEC-2021 17:10:20.5070 records: 550000  
stamp: 28-DEC-2021 17:10:24.7530 records: 560000  
stamp: 28-DEC-2021 17:10:29.0110 records: 570000  
stamp: 28-DEC-2021 17:10:33.2620 records: 580000  
stamp: 28-DEC-2021 17:10:37.5210 records: 590000  
stamp: 28-DEC-2021 17:10:42.5600 records: 600000  
stamp: 28-DEC-2021 17:10:47.0830 records: 610000  
stamp: 28-DEC-2021 17:10:52.0550 records: 620000  
stamp: 28-DEC-2021 17:10:56.7120 records: 630000  
stamp: 28-DEC-2021 17:11:01.4620 records: 640000  
stamp: 28-DEC-2021 17:11:05.8670 records: 650000  
stamp: 28-DEC-2021 17:11:10.4670 records: 660000  
stamp: 28-DEC-2021 17:11:14.8560 records: 670000  
stamp: 28-DEC-2021 17:11:19.1270 records: 680000  
stamp: 28-DEC-2021 17:11:23.5820 records: 690000  
stamp: 28-DEC-2021 17:11:27.9180 records: 700000  
stamp: 28-DEC-2021 17:11:32.4770 records: 710000  
stamp: 28-DEC-2021 17:11:36.8260 records: 720000  
stamp: 28-DEC-2021 17:11:41.3380 records: 730000  
stamp: 28-DEC-2021 17:11:46.1830 records: 740000  
stamp: 28-DEC-2021 17:11:50.5720 records: 750000  
stamp: 28-DEC-2021 17:11:55.0100 records: 760000  
stamp: 28-DEC-2021 17:11:59.5060 records: 770000  
stamp: 28-DEC-2021 17:12:04.4980 records: 780000  
stamp: 28-DEC-2021 17:12:08.8810 records: 790000  
stamp: 28-DEC-2021 17:12:13.4380 records: 800000  
stamp: 28-DEC-2021 17:12:17.8630 records: 810000  
stamp: 28-DEC-2021 17:12:22.3380 records: 820000  
stamp: 28-DEC-2021 17:12:26.7230 records: 830000  
stamp: 28-DEC-2021 17:12:31.2800 records: 840000  
stamp: 28-DEC-2021 17:12:36.0820 records: 850000  
stamp: 28-DEC-2021 17:12:40.4670 records: 860000  
stamp: 28-DEC-2021 17:12:44.9300 records: 870000  
stamp: 28-DEC-2021 17:12:49.3610 records: 880000  
stamp: 28-DEC-2021 17:12:53.7660 records: 890000  
stamp: 28-DEC-2021 17:12:58.1050 records: 900000  
stamp: 28-DEC-2021 17:13:02.4520 records: 910000  
stamp: 28-DEC-2021 17:13:06.7910 records: 920000  
stamp: 28-DEC-2021 17:13:11.1760 records: 930000  
stamp: 28-DEC-2021 17:13:15.4880 records: 940000  
stamp: 28-DEC-2021 17:13:20.0260 records: 950000  
stamp: 28-DEC-2021 17:13:24.4320 records: 960000  
stamp: 28-DEC-2021 17:13:28.7870 records: 970000  
stamp: 28-DEC-2021 17:13:33.1300 records: 980000  
stamp: 28-DEC-2021 17:13:37.5220 records: 990000  
stamp: 28-DEC-2021 17:13:41.9200 records: 1000000 
stamp: 28-DEC-2021 17:13:42.1480 finished...      
